Bucket	ADG10003u_007	ADG10003u_008	ADG10003u_009	ADG10003u_010	ADG10003u_015	ADG10003u_016	ADG10003u_017	ADG10003u_021	ADG10003u_022	ADG10003u_023	ADG10003u_051	ADG10003u_052	ADG10003u_053	ADG10003u_066	ADG10003u_067	ADG10003u_071	ADG10003u_072	ADG10003u_073	ADG10003u_087	ADG10003u_088	ADG10003u_089	ADG10003u_097	ADG10003u_098
B1.17	0.00214371633693702	0.00309063907605408	0.00277731716059121	0.000931339487151595	0.00150490348324622	0.00187778098991362	0.00258915466031504	0.000573457157215273	0.00117138140510633	0.000239111199289664	0.00209648506520816	0.00266563358052294	0.00197577112549905	0.00309257710043181	0.001763256665536	0.00303834707690768	0.00327078318526079	0.00474756542859017	0.00375881694204671	0.00352543298159579	0.00320433909981643	0.00288887698538049	0.00341662373760483
B1.159	0.00165911183608762	0.00247378586612606	0.00237761152877958	0.000825967026239858	0.00145968668157404	0.0017200315676189	0.00222226274343539	0.000542175314896808	0.00124031807065264	0.000237113768750413	0.00170591576963316	0.00220311949287769	0.0021975386328068	0.00308345637735713	0.00192328569697252	0.00357881586622995	0.0031666874043405	0.00438818405029756	0.0032372463837226	0.00300848388824646	0.00266067098330964	0.00295646998868007	0.00311425078172814
B1.149	0.00154729006929128	0.00200031260828375	0.00181250739213502	0.000772043658449913	0.00219036595973325	0.00227104017331534	0.00228342676501488	0.000637670725128826	0.00137305242203603	0.000379076846825543	0.00134151357576991	0.0016481219374812	0.00151901212258932	0.00312764109999155	0.00222706300926887	0.00463453259844764	0.00439321124621566	0.00413161096893287	0.00280724260981458	0.00222125549050185	0.00217736523282137	0.00245223025837722	0.00268549443909075
B1.139	0.00160021708179801	0.00219175955474329	0.0022228189972852	0.000747983112528062	0.00192804694630451	0.00199994092377172	0.00184331287405026	0.000811095103697171	0.00217281879820073	0.000277919821990539	0.00116720592384756	0.00139017396447865	0.00130820780255412	0.00266137606175773	0.00173737848399563	0.00390999785895696	0.00322792285458361	0.00340669003430101	0.00262229461020304	0.00245762448694945	0.00238197326692198	0.00264075027624302	0.0023317871946928
B1.129	0.000959626744562423	0.00191160983452478	0.00140905541326962	0.000517217735342671	0.000868646959248918	0.000938701725228429	0.00116755860383453	0.000402316601449575	0.000646607004484061	8.96991579798869e-05	0.000948078147145212	0.00105289143184119	0.00100969205846456	0.00125192081830033	0.000730790307637561	0.00680158004190074	0.00259999333553845	0.00204558664939006	0.00185381519228558	0.00182581376993107	0.00184568640285895	0.00186233685014051	0.00178584031528563
B1.119	0.00105812842648201	0.00189414739328365	0.0015647792927971	0.000654950423080114	0.000945426276273481	0.000997187088903597	0.00133789837921767	0.000363320638684556	0.000749907283971731	0.000156436217649745	0.00195865971206143	0.00176377986992539	0.00285474208651883	0.00123438572050139	0.000650870918497567	0.00895867455191609	0.00627957640302224	0.00659387835551796	0.00196075616678829	0.00223797140658421	0.00178402080740669	0.00361812631149999	0.00434368037340326
B1.108	0.00216616966298192	0.00420372048111162	0.00343408811006842	0.00131428979478967	0.0019283114297642	0.00245220949015781	0.00314495365614938	0.000704558961773616	0.00126923986060879	0.000358367123825415	0.00404006172636414	0.00426336609901966	0.00504613654890934	0.0026927631773715	0.0014246557990339	0.00560392723248321	0.00459498733817236	0.00683244756559256	0.00390038266990593	0.00337476612497725	0.00347936052398642	0.00435229658685812	0.00538568394192182
B1.098	0.00169551896074011	0.00303843705779296	0.00206747017810987	0.00114321598461772	0.00177702334380673	0.00206440587127264	0.00272850175973764	0.000604486531599496	0.00111493784702468	0.000300766190385684	0.00128186359689931	0.00153569596379254	0.00147037783379217	0.00250425770056322	0.0012199828707676	0.00276597737765867	0.00170494878293094	0.00266009928020183	0.00210067656204312	0.00253019272955023	0.00185184516227464	0.0027418965191734	0.00314034093058381
B1.089	0.000727265404358493	0.00127895476402624	0.00128322782197495	0.000402305410228954	0.000513172398998402	0.000716976246861221	0.00102258026375935	0.000196849248330624	0.000405109541220198	6.63701377326141e-05	0.00104241025719371	0.00101631235209442	0.000856694319272	0.00096965255480559	0.000482216150816418	0.0018858046450539	0.00175207070438608	0.00302068670378936	0.0014295060264356	0.00159786848455584	0.00147112833616527	0.00227878725868343	0.0029155749047896
B1.079	0.00218385316479492	0.00544487675402994	0.00350504491207742	0.00136419372746338	0.00270020632979275	0.00189168975494949	0.00281774495735084	0.000559269631102827	0.00122373920498058	0.000270726893034108	0.00229936107156128	0.00321540283724582	0.00358914766693182	0.00186044797702885	0.00123240880611014	0.00834150164537336	0.00619270371992117	0.0132905017103664	0.00344439802902699	0.00422336309020187	0.00395860271089097	0.011059270341812	0.0120319328728689
B1.068	0.00324376555861996	0.00515318767677241	0.00386443507579739	0.00141543493353913	0.00283747617551503	0.00185940279887906	0.00286817842566257	0.000573930135117411	0.00132061026532507	0.000289986118293562	0.00224836301311769	0.00340443830823084	0.00325159338584559	0.00182225095077276	0.00130000871273294	0.0329090230564949	0.0249893634560705	0.075141264978342	0.00386812921780609	0.00395005935265681	0.00384641233356314	0.0390901254129394	0.0557750699772236
B1.058	0.00287220493517764	0.00187127668488559	0.00162730763248666	0.000642848712743698	0.00108483635607957	0.00105765376737006	0.00149949490384769	0.000342455708554268	0.000802781244260791	0.000157613491103938	0.00127251349826355	0.00140075206261947	0.00122560127873825	0.00109663044326444	0.000750283265270366	0.027441457923394	0.0205891472635964	0.0637451461989355	0.00190700761243658	0.00181784037687295	0.00178868619656883	0.0300160079475991	0.0492625056082398
B1.048	0.00201425999608303	0.00316425098395945	0.00236220360421832	0.00095394120666874	0.00147321435511227	0.00135402087672464	0.00199202527412163	0.000486679027993844	0.000919948581071239	0.000167647129456374	0.00160925291085674	0.00204246523322079	0.00177894642277627	0.00144154220158148	0.000960134303552715	0.00268913084629631	0.00207865384111628	0.00332851761443956	0.00268362374492767	0.00265536896675502	0.00260935079082278	0.00314184912730295	0.00376908565999572
B1.039	0.00068279747715927	0.00233279839752328	0.00165358755966294	0.000719960719247666	0.00115951152597635	0.0011516796791819	0.00170027562015216	0.000335039755933854	0.000621285624651684	0.000158336439902749	0.00129526553074179	0.0016750452333996	0.00131740748174714	0.00122394508639737	0.000707524806405875	0.00141847989864736	0.00129239190555422	0.00183090764807733	0.00195153283077876	0.00195024934436436	0.00194021829993573	0.00183536385843928	0.00243322555965487
B1.028	0.000556726900861884	0.000945200032610884	0.000973593154757948	0.000291431557506786	0.000570633319786018	0.000744931219029609	0.00117911565927212	0.000198669467567943	0.000399404196388693	5.77032260946123e-05	0.000917578909687915	0.00110244662694126	0.000701353617615077	0.000692435456521049	0.000342754472303461	0.00088229344672417	0.000993311093871303	0.00125375032048363	0.00119753339511019	0.00127978378695319	0.00124187533696431	0.00108405795061681	0.0014956434663602
B1.018	0.000658092030009522	0.00144729898196667	0.00126872390582264	0.000439876710417079	0.000902355414742254	0.000952602134603306	0.00145872263078392	0.000292396750047819	0.0005298759961395	0.000124072274319661	0.00105138056060731	0.00130519399422799	0.000950485209604594	0.000829087684064303	0.000465568930134732	0.00092646696262912	0.00111756689467591	0.00144326683132511	0.00137551990019231	0.00147937027990962	0.00148818620644259	0.00116841959567296	0.00156056055198772
B1.008	0.00074572868098722	0.00169981620493853	0.00148188015007508	0.00052301839312051	0.000828687132605484	0.000917399564426547	0.00140989297942405	0.000245059651536255	0.000573589428824401	0.000100106497427758	0.00127043903411644	0.00161324226891202	0.00101358904135354	0.000858402844516849	0.000572117090514424	0.00111111625229265	0.00124434254768144	0.00152523959372688	0.00147937452622138	0.00158391574291272	0.00169788975113365	0.00117127629095707	0.00153353300089088
B0.998	0.000999932743293723	0.00307514904479138	0.00215503621103741	0.000900171374503927	0.00179009484120862	0.00143992713236109	0.00206505633071698	0.000372637557670624	0.000878805607859778	0.000175354184927972	0.00163833314827892	0.00219431920263102	0.00178601182636609	0.00127407908997348	0.00086326251043539	0.00226803526619824	0.00182145879443757	0.00226617086442239	0.00237244543031322	0.00256660990404313	0.00244304726813456	0.0020884600729323	0.00219380950650329
B0.988	0.00109571577525364	0.00320990602045309	0.00242074887172564	0.00100424501730969	0.00229852766576565	0.00175437623309519	0.00265354183128303	0.000467102536540649	0.00105284970689048	0.000210328709444658	0.00166125517943161	0.00221489161159839	0.00175610602220184	0.00144715116512718	0.00103059843045009	0.00400024597993989	0.00320166488615065	0.00586794771117493	0.00281016660931482	0.00253133389274534	0.00264730946272593	0.00430730762516291	0.00565128945868941
B0.977	0.000935828356610295	0.00314434420715902	0.0021665082119898	0.000960580932354555	0.00169450265376689	0.00157347003431135	0.00226246248410807	0.000382806689092964	0.00085136054735594	0.000160859739427608	0.00151813516524957	0.00195919257969902	0.00178926609216098	0.00123278156622139	0.000875063348116852	0.00317991678674669	0.00307332627314646	0.00620869032066839	0.0026129589920237	0.00271965356513265	0.00248226621810884	0.00397811599746553	0.00538817209206478
B0.967	0.000985258930339032	0.00449327741054229	0.00260330962095157	0.0012593013866342	0.00177454629813343	0.00166769409465469	0.00240641482148966	0.000403325088341353	0.000975517542983515	0.000164432961077732	0.00178733810143648	0.00246491521061	0.00252837121099695	0.00155240032225842	0.00105938544239158	0.00211850404733871	0.00205583642855119	0.00315312370184823	0.00320624693325489	0.00359432080786532	0.00319244775169847	0.00253891007974422	0.00291727792554357
B0.958	0.00116524265714817	0.00376066193089625	0.00242578623839426	0.00107481410267265	0.00152067996017185	0.00157990287011361	0.00228949508017404	0.000430495325234488	0.000964603621359062	0.000159772652988671	0.00170998355829773	0.00238606176023687	0.0022830667726781	0.00175332684186807	0.00106776311297924	0.00191129328591628	0.00180203324552496	0.00267044821132768	0.00288389132745037	0.00305607309580161	0.00291455354995271	0.00226573584214637	0.00256198120488849
B0.948	0.00131325092233513	0.00326737508662135	0.00238235094265862	0.000869811584564658	0.00118982749916852	0.00140494470827226	0.00215127367868746	0.000451914299974905	0.00108629724652433	0.000166424823022752	0.00190975841829748	0.00252152432204016	0.00253294710685921	0.00196998324355832	0.00122406560066698	0.00202044911818741	0.00216654016389045	0.00319928607453624	0.00383570458141441	0.00388847336182053	0.00396372395177894	0.00252255065738628	0.00290961440550004
B0.937	0.00210800232539355	0.0043267793176843	0.00326306713786903	0.00115057084554942	0.00190766429330055	0.0020551631460538	0.00310255027648678	0.000676576886008379	0.00168448062560045	0.000305607598843639	0.00256865338142062	0.00350131792127291	0.00426134614447929	0.0029922017469184	0.00176852107738562	0.00316895271290043	0.00311912520907652	0.00416785573840935	0.00532822900634492	0.00522824577930616	0.00585457796703239	0.00423287866339185	0.00442557177451158
B0.926	0.00172612209812643	0.0025446613225113	0.00234520245078415	0.000862114243050665	0.00146536821809816	0.00168806502556802	0.00246483095168515	0.000537650706019548	0.00124615011234241	0.000220687142108416	0.00217971511248178	0.00282193630478536	0.00337769502424602	0.00240576315443376	0.00134138620328747	0.00221994480290348	0.00239150168537824	0.00329515819812556	0.00298339455922573	0.00304509414458149	0.00345992442460577	0.00293191806273848	0.00357419797367905
B0.916	0.00166452223476883	0.0031714873354995	0.00302105449336168	0.000880059730593429	0.00186141022296952	0.00159244591089061	0.00270966629136947	0.000502996446037652	0.00129545436710345	0.00028295927871287	0.00380622143068065	0.00457992262912283	0.00274730134575574	0.00205935939012744	0.00117588166099127	0.00242983253132903	0.00319138361505175	0.00422280766069663	0.00307523622021059	0.00327093801465156	0.00349602089155898	0.00306035366866993	0.00375538169008026
B0.907	0.00208365995468618	0.00449622330144049	0.00358366548548249	0.00129815760771735	0.00273232063629311	0.00220295227942875	0.00342606783045978	0.000624849934711047	0.00148477405638604	0.000329151009968794	0.00359297807832614	0.00460123157194828	0.00307027092974344	0.00251417136162165	0.00150299006947175	0.00313242725528215	0.00326143247649959	0.00466394139011408	0.003692629486682	0.00384026592105941	0.00409887578313377	0.00384000053018328	0.00435346940535172
B0.897	0.00270724636232611	0.00527299333318259	0.00419651737521679	0.00171090819977424	0.00319791546813764	0.00290613656998399	0.00412756845205191	0.000830398141484893	0.00201192240706897	0.000426483379018525	0.00302069478091135	0.00438279093252095	0.00426517025513361	0.00336944412256026	0.00211482712724063	0.00408878094256845	0.00330153442323456	0.00538064980056668	0.00475801842561452	0.0046681873484501	0.005062084199027	0.00483922351676896	0.00573179324042384
B0.886	0.00277518805716752	0.00500825013132017	0.00475116386007636	0.00166751311151881	0.00272952266345966	0.00286591275913727	0.00412613134403193	0.000819291576382661	0.00206869746704926	0.000476151002581932	0.00455103108210133	0.00617524630733113	0.00451075497127819	0.00360822177459564	0.00229932557743619	0.0155803679402277	0.00796554219517579	0.0232263392642444	0.00538943800528357	0.00514775819006039	0.00559553789396426	0.0173520429506117	0.028324033261543
B0.876	0.00215863677466562	0.00369895246404019	0.00360045348807487	0.00134769212206423	0.00218354336599731	0.00245532683379321	0.00345022433982449	0.000717888096909645	0.00170401747506495	0.000356847987108017	0.0041628951177036	0.005088145578844	0.00284987245949532	0.00268286392210182	0.00197915272339639	0.0164744229799929	0.00871859567919084	0.0291624658349522	0.00450433606743076	0.00467317787458834	0.00464469278467577	0.0176322957897126	0.0298903125539951
B0.866	0.00150013418482023	0.00258508360037412	0.00238111738536749	0.000983712268869988	0.00157378746779101	0.00184741600638927	0.00259613706860757	0.000530590445564721	0.00114218607490948	0.000297719443003154	0.00236377135640083	0.00299039447289031	0.00169838032153178	0.00202478720109677	0.00155237208983581	0.00506508824735588	0.00335278099612616	0.00916049409218431	0.00304824370929634	0.0028945285734165	0.0028543532645478	0.00397438831823791	0.00746021084696681
B0.857	0.000986962374512856	0.00174301185204418	0.00155459274530862	0.00059744100374567	0.000946611593982685	0.00119641009019251	0.00173321235334005	0.000356899004924163	0.000758730491964375	0.000160811437925477	0.00152510957100737	0.00196835887814581	0.00101457930295155	0.00150335976451684	0.00101420955937978	0.0033735623219071	0.00210956426055451	0.00493276854725743	0.00178283936255044	0.00165275426730159	0.00170372495712446	0.00248870525573775	0.0039846322834038
